iter	Passed	Remaining
210	4069	15215
211	4089	15199
212	4109	15183
213	4125	15154
214	4144	15133
215	4161	15103
216	4177	15073
217	4198	15058
218	4215	15034
219	4235	15018
220	4255	15001
221	4271	14969
222	4282	14923
223	4297	14888
224	4318	14873
225	4338	14857
226	4358	14841
227	4380	14830
228	4401	14819
229	4419	14795
230	4440	14782
231	4454	14745
232	4470	14714
233	4484	14681
234	4500	14649
235	4519	14629
236	4537	14608
237	4556	14587
238	4574	14565
239	4594	14548
240	4615	14534
241	4639	14530
242	4659	14514
243	4678	14496
244	4698	14479
245	4716	14457
246	4735	14435
247	4755	14419
248	4774	14400
249	4795	14387
250	4814	14367
251	4834	14349
252	4853	14331
253	4873	14313
254	4891	14291
255	4911	14273
256	4930	14254
257	4949	14235
258	4968	14213
259	4985	14190
260	4998	14151
261	5017	14133
262	5036	14114
263	5058	14101
264	5077	14081
265	5096	14063
266	5115	14043
267	5137	14032
268	5159	14022
269	5180	14006
270	5200	13990
271	5222	13976
272	5240	13955
273	5255	13924
274	5268	13889
275	5286	13866
276	5300	13835
277	5319	13816
278	5339	13798
279	5358	13779
280	5375	13755
281	5394	13733
282	5414	13717
283	5433	13697
284	5452	13678
285	5472	13662
286	5491	13641
287	5509	13620
288	5524	13592
289	5539	13561
290	5553	13529
291	5572	13511
292	5589	13487
293	5604	13457
294	5617	13425
295	5635	13402
296	5650	13373
297	5670	13357
298	5691	13343
299	5711	13326
300	5729	13305
301	5749	13288
302	5768	13269
303	5787	13249
304	5804	13227
305	5824	13208
306	5844	13193
307	5864	13177
308	5887	13165
309	5907	13149
310	5928	13134
311	5948	13116
312	5968	13099
313	5988	13083
314	6009	13067
315	6029	13051
316	6043	13020
317	6057	12990
318	6077	12974
319	6098	12959
320	6119	12943
321	6138	12925
322	6155	12901
323	6174	12882
324	6190	12856
325	6210	12839
326	6229	12821
327	6249	12804
328	6268	12785
329	6289	12769
330	6309	12751
331	6327	12731
332	6347	12713
333	6364	12690
334	6375	12655
335	6387	12623
336	6400	12591
337	6418	12571
338	6438	12553
339	6457	12534
340	6477	12517
341	6495	12496
342	6517	12483
343	6536	12465
344	6568	12471
345	6586	12450
346	6607	12435
347	6627	12416
348	6644	12394
349	6664	12377
350	6686	12364
351	6709	12350
352	6726	12328
353	6739	12299
354	6758	12280
355	6779	12263
356	6796	12242
357	6815	12222
358	6832	12199
359	6851	12180
360	6870	12160
361	6888	12140
362	6908	12122
363	6927	12103
364	6946	12085
365	6966	12067
366	6990	12057
367	7010	12040
368	7030	12022
369	7049	12003
370	7070	11986
371	7088	11966
372	7110	11952
373	7128	11930
374	7147	11912
375	7168	11895
376	7190	11882
377	7204	11855
378	7217	11825
379	7234	11802
380	7249	11778
381	7267	11757
382	7287	11739
383	7306	11720
384	7325	11701
385	7344	11682
386	7363	11663
387	7381	11643
388	7400	11623
389	7418	11603
390	7432	11576
391	7448	11552
392	7465	11531
393	7484	11511
394	7502	11491
395	7588	11574
396	7616	11568
397	7636	11550
398	7654	11529
399	7672	11508
400	7684	11479
401	7702	11457
402	7720	11437
403	7737	11414
404	7749	11384
405	7761	11355
406	7783	11340
407	7803	11322
408	7818	11298
409	7835	11276
410	7855	11257
411	7874	11239
412	7894	11220
413	7912	11200
414	7931	11180
415	7949	11160
416	7968	11140
417	7986	11120
418	8006	11102
419	8026	11083
420	8046	11065
421	8065	11047
422	8084	11028
423	8100	11004
424	8118	10983
425	8138	10965
426	8152	10939
427	8166	10914
428	8183	10892
429	8201	10871
430	8222	10854
431	8237	10830
432	8254	10808
433	8267	10782
434	8286	10763
435	8304	10742
436	8319	10718
437	8338	10699
438	8358	10681
439	8378	10663
440	8397	10644
441	8416	10625
442	8435	10606
443	8453	10585
444	8472	10566
445	8490	10546
446	8510	10528
447	8529	10510
448	8547	10489
449	8565	10469
450	8583	10448
451	8605	10433
452	8625	10415
453	8645	10397
454	8664	10378
455	8684	10359
456	8703	10341
457	8723	10322
458	8741	10302
459	8762	10286
460	8778	10263
461	8790	10237
462	8810	10218
463	8830	10200
464	8849	10181
465	8867	10161
466	8885	10141
467	8897	10114
468	8910	10088
469	8927	10066
470	8946	10048
471	8965	10028
472	8979	10004
473	8996	9983
474	9015	9964
475	9033	9944
476	9052	9925
477	9072	9908
478	9091	9888
479	9105	9864
480	9124	9845
481	9143	9826
482	9156	9800
483	9171	9777
484	9187	9756
485	9205	9735
486	9221	9713
487	9241	9696
488	9259	9675
489	9278	9656
490	9296	9637
491	9316	9619
492	9336	9601
493	9354	9581
494	9372	9561
495	9388	9539
496	9406	9520
497	9419	9495
498	9437	9475
499	9455	9455
500	9475	9437
501	9494	9418
502	9512	9399
503	9531	9380
504	9551	9362
505	9568	9341
506	9586	9321
507	9607	9304
508	9625	9285
509	9646	9268
510	9664	9248
511	9678	9224
512	9692	9200
513	9709	9180
514	9725	9158
515	9744	9139
516	9763	9121
517	9781	9101
518	9800	9082
519	9817	9062
520	9836	9043
521	9853	9022
522	9868	9000
523	9882	8977
524	9898	8955
525	9914	8934
526	9935	8917
527	9955	8899
528	9971	8878
529	9989	8858
530	10008	8839
531	10026	8820
532	10043	8800
533	10062	8781
534	10081	8762
535	10099	8743
536	10118	8724
537	10138	8706
538	10156	8686
539	10175	8667
540	10193	8648
541	10211	8629
542	10229	8609
543	10249	8591
544	10268	8572
545	10287	8553
546	10306	8535
547	10325	8517
548	10337	8492
549	10349	8467
550	10366	8447
551	10386	8429
552	10406	8411
553	10424	8392
554	10441	8371
555	10454	8348
556	10472	8328
557	10490	8309
558	10507	8289
559	10525	8269
560	10544	8251
561	10562	8232
562	10579	8211
563	10598	8192
564	10615	8173
565	10634	8154
566	10653	8136
567	10673	8117
568	10689	8096
569	10706	8077
570	10725	8058
571	10743	8038
572	10761	8019
573	10771	7994
574	10781	7968
575	10792	7944
576	10803	7920
577	10823	7902
578	10842	7883
579	10860	7864
580	10880	7846
581	10899	7828
582	10917	7809
583	10936	7790
584	10951	7768
585	10969	7749
586	10988	7730
587	11002	7709
588	11018	7688
589	11036	7669
590	11050	7647
591	11070	7629
592	11087	7609
593	11107	7591
594	11126	7573
595	11147	7556
596	11166	7537
597	11185	7519
598	11204	7500
599	11222	7481
600	11237	7460
601	11255	7441
602	11272	7421
603	11289	7401
604	11303	7379
605	11315	7357
606	11327	7334
607	11342	7313
608	11362	7295
609	11376	7273
610	11391	7252
611	11405	7230
612	11426	7213
613	11447	7196
614	11462	7175
615	11477	7154
616	11495	7135
617	11515	7117
618	11535	7100
619	11554	7082
620	11573	7063
621	11592	7044
622	11609	7025
623	11628	7006
624	11647	6988
625	11664	6969
626	11683	6950
627	11702	6932
628	11712	6908
629	11727	6887
630	11745	6868
631	11760	6847
632	11773	6826
633	11792	6807
634	11810	6788
635	11827	6769
636	11840	6747
637	11861	6730
638	11880	6711
639	11899	6693
640	11917	6674
641	11936	6656
642	11956	6638
643	11975	6619
644	11996	6602
645	12017	6585
646	12038	6568
647	12057	6549
648	12070	6528
649	12085	6507
650	12104	6489
651	12123	6470
652	12143	6453
653	12162	6434
654	12181	6416
655	12199	6397
656	12219	6379
657	12238	6361
658	12258	6343
659	12273	6322
660	12291	6303
661	12310	6285
662	12325	6265
663	12342	6245
664	12362	6227
665	12381	6209
666	12394	6188
667	12409	6167
668	12429	6149
669	12447	6131
670	12466	6112
671	12487	6095
672	12506	6076
673	12525	6058
674	12547	6041
675	12566	6022
676	12585	6004
677	12600	5984
678	12620	5966
679	12637	5947
680	12653	5927
681	12668	5907
682	12682	5886
683	12701	5868
684	12716	5847
685	12736	5829
686	12756	5811
687	12775	5793
688	12795	5775
689	12814	5757
690	12833	5738
691	12851	5720
692	12872	5702
693	12891	5684
694	12911	5666
695	12931	5648
696	12949	5629
697	12968	5610
698	12986	5592
699	13001	5571
700	13015	5551
701	13034	5533
702	13053	5514
703	13069	5495
704	13088	5476
705	13106	5458
706	13123	5438
707	13141	5419
708	13160	5401
709	13178	5382
710	13194	5363
711	13209	5343
712	13227	5324
713	13247	5306
714	13259	5285
715	13280	5267
716	13299	5249
717	13318	5230
718	13338	5213
719	13355	5193
720	13374	5175
721	13394	5157
722	13414	5139
723	13432	5120
724	13450	5101
725	13470	5083
726	13486	5064
727	13504	5045
728	13519	5025
729	13536	5006
730	13553	4987
731	13570	4968
732	13585	4948
733	13601	4929
734	13620	4910
735	13638	4892
736	13657	4873
737	13671	4853
738	13689	4834
739	13709	4816
740	13724	4797
741	13739	4777
742	13759	4759
743	13777	4740
744	13796	4722
745	13815	4703
746	13833	4685
747	13854	4667
748	13873	4649
749	13893	4631
750	13912	4612
751	13931	4594
752	13951	4576
753	13972	4558
754	13986	4538
755	13999	4518
756	14017	4499
757	14038	4482
758	14057	4463
759	14077	4445
760	14096	4427
761	14113	4408
762	14132	4389
763	14151	4371
764	14170	4353
765	14190	4334
766	14210	4316
767	14229	4298
768	14249	4280
769	14262	4260
770	14276	4240
771	14289	4220
772	14304	4200
773	14324	4182
774	14342	4163
775	14362	4145
776	14375	4125
777	14389	4105
778	14404	4086
779	14421	4067
780	14438	4048
781	14452	4028
782	14468	4009
783	14489	3991
784	14506	3973
785	14527	3955
786	14544	3936
787	14557	3916
788	14571	3896
789	14586	3877
790	14607	3859
791	14620	3839
792	14632	3819
793	14642	3799
794	14654	3778
795	14668	3759
796	14681	3739
797	14693	3719
798	14708	3700
799	14722	3680
800	14734	3660
801	14754	3642
802	14775	3624
803	14795	3606
804	14816	3589
805	14835	3570
806	14854	3552
807	14874	3534
808	14893	3516
809	14908	3497
810	14924	3478
811	14940	3459
812	14960	3441
813	14981	3423
814	15003	3405
815	15025	3388
816	15045	3370
817	15067	3352
818	15087	3334
819	15106	3316
820	15127	3298
821	15149	3280
822	15170	3262
823	15186	3243
824	15202	3224
825	15221	3206
826	15244	3188
827	15262	3170
828	15282	3152
829	15307	3135
830	15334	3118
831	15352	3100
832	15374	3082
833	15397	3064
834	15421	3047
835	15444	3029
836	15466	3012
837	15487	2993
838	15509	2976
839	15534	2958
840	15555	2940
841	15577	2923
842	15594	2904
843	15617	2886
844	15640	2868
845	15663	2851
846	15690	2834
847	15717	2817
848	15738	2799
849	15759	2781
850	15780	2762
851	15803	2745
852	15825	2727
853	15847	2709
854	15868	2691
855	15889	2672
856	15909	2654
857	15930	2636
858	15948	2617
859	15963	2598
860	15984	2580
861	16004	2562
862	16023	2543
863	16043	2525
864	16061	2506
865	16076	2487
866	16094	2468
867	16114	2450
868	16131	2431
869	16151	2413
870	16172	2395
871	16190	2376
872	16209	2358
873	16228	2339
874	16242	2320
875	16257	2301
876	16279	2283
877	16298	2264
878	16314	2245
879	16326	2226
880	16341	2207
881	16357	2188
882	16377	2170
883	16396	2151
884	16414	2133
885	16435	2114
886	16453	2096
887	16472	2077
888	16490	2058
889	16508	2040
890	16524	2021
891	16543	2002
892	16558	1983
893	16576	1965
894	16593	1946
895	16612	1928
896	16630	1909
897	16649	1891
898	16668	1872
899	16739	1859
900	16779	1843
901	16805	1825
902	16825	1807
903	16845	1788
904	16877	1771
905	16899	1753
906	16919	1734
907	16938	1716
908	16960	1697
909	16986	1679
910	17009	1661
911	17030	1643
912	17051	1624
913	17075	1606
914	17095	1588
915	17117	1569
916	17138	1551
917	17162	1533
918	17177	1513
919	17187	1494
920	17205	1475
921	17227	1457
922	17247	1438
923	17274	1420
924	17305	1403
925	17324	1384
926	17340	1365
927	17363	1347
928	17383	1328
929	17395	1309
930	17407	1290
931	17424	1271
932	17446	1252
933	17456	1233
934	17467	1214
935	17481	1195
936	17500	1176
937	17520	1158
938	17551	1140
939	17573	1121
940	17594	1103
941	17616	1084
942	17635	1065
943	17653	1047
944	17668	1028
945	17684	1009
946	17710	991
947	17730	972
948	17746	953
949	17768	935
950	17789	916
951	17812	898
952	17833	879
953	17853	860
954	17872	842
955	17894	823
956	17913	804
957	17931	786
958	17952	767
959	17971	748
960	17990	730
961	18012	711
962	18031	692
963	18046	673
964	18059	655
965	18078	636
966	18096	617
967	18111	598
968	18128	579
969	18149	561
970	18168	542
971	18203	524
972	18233	505
973	18253	487
974	18269	468
975	18289	449
976	18314	431
977	18336	412
978	18372	394
979	18387	375
980	18409	356
981	18431	337
982	18451	319
983	18473	300
984	18498	281
985	18518	262
986	18547	244
987	18566	225
988	18591	206
989	18616	188
990	18639	169
991	18660	150
992	18681	131
993	18706	112
994	18726	94
995	18745	75
996	18767	56
997	18785	37
998	18805	18
999	18824	0
