iter	RMSE
318	2337.427577
319	2335.866257
320	2334.320293
321	2332.808231
322	2330.869587
323	2329.882399
324	2328.059046
325	2326.500063
326	2325.277383
327	2323.418568
328	2321.961757
329	2319.51008
330	2317.702138
331	2315.466218
332	2313.208293
333	2311.929391
334	2310.46521
335	2308.924205
336	2307.905269
337	2306.742972
338	2304.567272
339	2302.978222
340	2300.405302
341	2299.047666
342	2298.021458
343	2295.962164
344	2294.481443
345	2293.465803
346	2292.526252
347	2291.404092
348	2289.764503
349	2288.114415
350	2286.762864
351	2284.670045
352	2283.320451
353	2282.622277
354	2281.739088
355	2279.801983
356	2278.822206
357	2277.023603
358	2275.38663
359	2273.889209
360	2272.349555
361	2271.353639
362	2269.579147
363	2268.611216
364	2267.594415
365	2265.734862
366	2263.045319
367	2262.210952
368	2261.217182
369	2260.502817
370	2259.315207
371	2257.242474
372	2255.948272
373	2255.14349
374	2254.28119
375	2253.213372
376	2251.505314
377	2250.358616
378	2249.508296
379	2248.236841
380	2246.76177
381	2245.55246
382	2243.571275
383	2242.466451
384	2241.144874
385	2240.115204
386	2239.270247
387	2237.539423
388	2235.749184
389	2234.430098
390	2232.935994
391	2231.26176
392	2230.390109
393	2228.353866
394	2227.26992
395	2226.372248
396	2224.415793
397	2222.802065
398	2222.055261
399	2219.909294
400	2218.866743
401	2217.153683
402	2216.272973
403	2215.50504
404	2214.035864
405	2213.262273
406	2212.251199
407	2211.530856
408	2210.773802
409	2209.735077
410	2208.474256
411	2207.588442
412	2206.321666
413	2205.272721
414	2204.441155
415	2203.753689
416	2202.730347
417	2201.92505
418	2199.893949
419	2198.938183
420	2198.03911
421	2197.168977
422	2195.179489
423	2193.696629
424	2193.144793
425	2192.075966
426	2190.928441
427	2190.289054
428	2189.046916
429	2187.677242
430	2186.504745
431	2185.585333
432	2184.185147
433	2182.913345
434	2181.733022
435	2180.856686
436	2180.157374
437	2179.031553
438	2177.985074
439	2176.503765
440	2175.799813
441	2175.033873
442	2174.430503
443	2172.785203
444	2172.262448
445	2171.130928
446	2169.839223
447	2169.119317
448	2168.393092
449	2167.664358
450	2166.514183
451	2164.933531
452	2163.807681
453	2162.812905
454	2161.362324
455	2159.978223
456	2159.04602
457	2157.993605
458	2157.137409
459	2155.893732
460	2155.165043
461	2154.453243
462	2153.37424
463	2152.389595
464	2151.830173
465	2150.727151
466	2149.743388
467	2149.316433
468	2148.62118
469	2148.221196
470	2147.164015
471	2146.583153
472	2144.911706
473	2143.949846
474	2143.156038
475	2142.644808
476	2141.511264
477	2140.654417
478	2140.070873
479	2139.259356
480	2138.365293
481	2137.670813
482	2137.151757
483	2136.147433
484	2135.40317
485	2134.373946
486	2133.652294
487	2132.723871
488	2131.832469
489	2131.122989
490	2129.998055
491	2129.36529
492	2128.703672
493	2128.092456
494	2127.246284
495	2126.301305
496	2125.500494
497	2125.084429
498	2124.49549
499	2123.79886
500	2122.786908
501	2122.103542
502	2121.360529
503	2120.204289
504	2119.449418
505	2118.701407
506	2118.417473
507	2117.742288
508	2117.107795
509	2115.462357
510	2114.260133
511	2113.978512
512	2113.491761
513	2112.690716
514	2111.572463
515	2110.776414
516	2109.886505
517	2109.280497
518	2108.710818
519	2108.235338
520	2107.406147
521	2105.912095
522	2105.696103
523	2105.472459
524	2104.511787
525	2103.784213
526	2102.823071
527	2101.70152
528	2100.383562
529	2099.66065
530	2098.779483
531	2097.905436
532	2097.638774
533	2096.853193
534	2096.057373
535	2095.483258
536	2095.035237
537	2093.53015
538	2092.276639
539	2091.601788
540	2090.645907
541	2090.086507
542	2089.374381
543	2088.271421
544	2087.689749
545	2086.412676
546	2085.238562
547	2084.684415
548	2084.036422
549	2083.197354
550	2082.631134
551	2081.572127
552	2080.677834
553	2079.939865
554	2079.212017
555	2078.683393
556	2078.38464
557	2077.773625
558	2077.068684
559	2076.306756
560	2075.927788
561	2074.907758
562	2074.622289
563	2073.754676
564	2073.202857
565	2072.318104
566	2070.963496
567	2070.05979
568	2069.566363
569	2069.359545
570	2068.618218
571	2068.03212
572	2067.236685
573	2066.218565
574	2065.790995
575	2064.524786
576	2064.215754
577	2063.620175
578	2063.140553
579	2062.544158
580	2061.637453
581	2060.839121
582	2060.009887
583	2059.50193
584	2058.49528
585	2057.629128
586	2057.158613
587	2056.539711
588	2055.879297
589	2055.143294
590	2054.798304
591	2054.35294
592	2054.031771
593	2053.101269
594	2052.103076
595	2051.01084
596	2050.508033
597	2049.604216
598	2048.734971
599	2048.053217
600	2047.604442
601	2047.167641
602	2046.850295
603	2046.281901
604	2045.191854
605	2044.800923
606	2043.941209
607	2043.481893
608	2042.997613
609	2042.720461
610	2041.717341
611	2041.115394
612	2040.354534
613	2039.626972
614	2038.419802
615	2037.900512
616	2037.356316
617	2036.558723
618	2035.879333
619	2035.225122
620	2034.87521
621	2034.340068
622	2034.123946
623	2033.081948
624	2032.455311
625	2032.018887
626	2031.132802
627	2030.563469
628	2029.894103
629	2029.513533
630	2029.199989
631	2028.106699
632	2027.565853
633	2027.137459
634	2026.594119
635	2025.910506
636	2025.48823
637	2024.69738
638	2024.034357
639	2023.610597
640	2022.857635
641	2022.440643
642	2021.361411
643	2020.814959
644	2020.119695
645	2019.427204
646	2018.638752
647	2017.879745
648	2017.240015
649	2016.955209
650	2016.712708
651	2016.367731
652	2015.800295
653	2015.334305
654	2015.022524
655	2014.224967
656	2013.626433
657	2013.495953
658	2013.019062
659	2012.365126
660	2011.940126
661	2011.616356
662	2011.172759
663	2010.733881
664	2010.218901
665	2009.345842
666	2008.516609
667	2007.983305
668	2007.55372
669	2006.664872
670	2006.343222
671	2005.775105
672	2005.67005
673	2005.108166
674	2004.379299
675	2004.219369
676	2003.419761
677	2003.066903
678	2002.463491
679	2001.751807
680	2001.095537
681	2000.719945
682	2000.187338
683	1999.779796
684	1999.119144
685	1998.619176
686	1998.048816
687	1997.492631
688	1996.954755
689	1996.342543
690	1995.885328
691	1995.444271
692	1993.90627
693	1993.211083
694	1992.55122
695	1992.011921
696	1991.881732
697	1991.045513
698	1990.632288
699	1990.392947
700	1989.767826
701	1988.959883
702	1988.496338
703	1988.074487
704	1987.452416
705	1986.70037
706	1986.158257
707	1985.989906
708	1985.51601
709	1985.031396
710	1984.560739
711	1983.874124
712	1983.422394
713	1982.586827
714	1982.259064
715	1981.542219
716	1981.116355
717	1980.730216
718	1980.11247
719	1979.702027
720	1979.410606
721	1978.386882
722	1977.316248
723	1977.12221
724	1976.752975
725	1975.917743
726	1975.472188
727	1974.793506
728	1974.454932
729	1973.625783
730	1972.672405
731	1972.23571
732	1971.525235
733	1971.009662
734	1970.529195
735	1970.159326
736	1970.0473
737	1969.353568
738	1968.925088
739	1968.300153
740	1967.711088
741	1967.261342
742	1966.701807
743	1966.190857
744	1965.313982
745	1964.683271
746	1964.113039
747	1962.7864
748	1962.484426
749	1962.088184
750	1961.577303
751	1961.271844
752	1960.752738
753	1960.297227
754	1959.934474
755	1959.10192
756	1958.529714
757	1957.945263
758	1957.696581
759	1957.291526
760	1957.033698
761	1956.24221
762	1955.807108
763	1955.554366
764	1955.273808
765	1954.997926
766	1954.45562
767	1953.855384
768	1953.345532
769	1953.09231
770	1952.701122
771	1952.229286
772	1951.997248
773	1951.268408
774	1950.896486
775	1950.282799
776	1950.020803
777	1949.647788
778	1948.905336
779	1948.27868
780	1947.961267
781	1947.512244
782	1947.140859
783	1946.865844
784	1946.398977
785	1945.955971
786	1945.294767
787	1944.835824
788	1944.670609
789	1944.40223
790	1943.928674
791	1943.267016
792	1942.825372
793	1942.20297
794	1941.733436
795	1941.101326
796	1940.597554
797	1940.259495
798	1939.87172
799	1939.274894
800	1938.658476
801	1938.353578
802	1937.963512
803	1937.589838
804	1936.986366
805	1936.877342
806	1936.747202
807	1936.330494
808	1935.657834
809	1935.374456
810	1934.89182
811	1934.592205
812	1934.175954
813	1933.664067
814	1933.210806
815	1932.702334
816	1932.277472
817	1931.919564
818	1931.568581
819	1931.169325
820	1930.630911
821	1930.024639
822	1929.749913
823	1929.238553
824	1928.906193
825	1928.396358
826	1928.089835
827	1927.659779
828	1927.201771
829	1926.793156
830	1925.989576
831	1925.843174
832	1925.295559
833	1924.610079
834	1924.261858
835	1923.948536
836	1923.521897
837	1922.939382
838	1922.45566
839	1921.856072
840	1921.654835
841	1921.224871
842	1920.625408
843	1920.342814
844	1920.08639
845	1919.827842
846	1919.638433
847	1919.224801
848	1918.530334
849	1918.147256
850	1917.774088
851	1917.507398
852	1917.125156
853	1916.888376
854	1916.269172
855	1915.93528
856	1915.566017
857	1915.324432
858	1914.906975
859	1914.562711
860	1913.930013
861	1913.596884
862	1913.027492
863	1912.672682
864	1912.411961
865	1912.1448
866	1911.769898
867	1911.333362
868	1911.148832
869	1910.889651
870	1910.440708
871	1909.944897
872	1909.703651
873	1909.166754
874	1908.624201
875	1908.365329
876	1908.051071
877	1907.432927
878	1906.855413
879	1906.760974
880	1906.272428
881	1906.043005
882	1905.578178
883	1905.031199
884	1904.794661
885	1904.401995
886	1904.074901
887	1903.799817
888	1903.443203
889	1903.104997
890	1902.866603
891	1902.496488
892	1901.912204
893	1901.756761
894	1901.31722
895	1900.915603
896	1900.485371
897	1900.086138
898	1899.843899
899	1899.401487
900	1898.647436
901	1898.211872
902	1898.0486
903	1897.760498
904	1897.31038
905	1896.888836
906	1896.321363
907	1895.824491
908	1895.657373
909	1895.377382
910	1895.048346
911	1894.744801
912	1894.430815
913	1894.088302
914	1893.749862
915	1893.465047
916	1893.128523
917	1892.638205
918	1892.480305
919	1891.999327
920	1891.635444
921	1891.381867
922	1891.160304
923	1890.725233
924	1890.431092
925	1889.868174
926	1889.370005
927	1889.006198
928	1888.569424
929	1888.074443
930	1887.462343
931	1887.159129
932	1886.855749
933	1886.640288
934	1886.54328
935	1886.287705
936	1885.874549
937	1885.128643
938	1884.959256
939	1884.523099
940	1884.201661
941	1883.713842
942	1883.20661
943	1882.938686
944	1882.751728
945	1882.380481
946	1881.816765
947	1881.340906
948	1880.715745
949	1880.229504
950	1879.830708
951	1879.169026
952	1878.685847
953	1878.429375
954	1878.166319
955	1877.96787
956	1877.633707
957	1877.47766
958	1877.112376
959	1876.82587
960	1876.445646
961	1876.092938
962	1875.81067
963	1875.489708
964	1875.370553
965	1875.094057
966	1874.722674
967	1874.615674
968	1874.28921
969	1874.086356
970	1874.014296
971	1873.862117
972	1873.605277
973	1873.261586
974	1872.712574
975	1872.240593
976	1871.630821
977	1871.193537
978	1870.902353
979	1870.632916
980	1870.357197
981	1870.133445
982	1869.695622
983	1869.541652
984	1869.391311
985	1869.111373
986	1868.628031
987	1868.575484
988	1867.957689
989	1867.652089
990	1867.279854
991	1867.060565
992	1866.787649
993	1866.520222
994	1866.143626
995	1865.545811
996	1865.157283
997	1864.933664
998	1864.62692
999	1864.275845
